id,p_mens_email,p_womens_email,p_no_email
52330,0.2819225012067541,0.1472816533496385,0.5707958454436075
574,0.2134577224694704,0.11472070531720463,0.6718215722133251
60454,0.16151671244462787,0.17792874956495286,0.6605545379904193
20980,0.2102220769336817,0.11581279751922552,0.6739651255470928
39352,0.1343188853039225,0.20279180194911794,0.6628893127469596
54897,0.2068041643031641,0.11745506662500962,0.6757407690718263
39617,0.11595449016594123,0.1688301149396505,0.7152153948944083
40263,0.10840363473902295,0.17822721611267758,0.7133691491482995
17805,0.21458737208055514,0.11271870469827926,0.6726939232211656
39536,0.15980055372620408,0.25256645422048307,0.5876329920533129
45115,0.10929052806756258,0.16470745521735644,0.726002016715081
35487,0.1930116011664169,0.10021218972947102,0.7067762091041121
10949,0.22475265267949907,0.11788085126654473,0.6573664960539561
4532,0.14934689772775078,0.2665744313898428,0.5840786708824065
3137,0.23109296940509688,0.18165928323716124,0.587247747357742
52247,0.10318658963684325,0.20556954293032018,0.6912438674328366
46034,0.2328039063681685,0.1300394677904897,0.6371566258413418
7126,0.19684726044768877,0.13073025965546783,0.6724224798968435
25608,0.10900861277904103,0.17101676545040514,0.7199746217705538
45776,0.13691332228541253,0.22518979222936727,0.6378968854852203
43962,0.1337666264365326,0.2262580551671931,0.6399753183962743
18061,0.11254942742914673,0.17211037868045348,0.7153401938903998
12446,0.1364309872160209,0.1973577981308205,0.6662112146531586
42016,0.22092749786135013,0.11347188026553144,0.6656006218731184
16896,0.15373032722269284,0.2666921278411716,0.5795775449361357
25890,0.12464980559086691,0.1708682288843833,0.7044819655247498
226,0.19815625307893323,0.17932762700684707,0.6225161199142197
35412,0.15474983686784521,0.2542899166671999,0.5909602464649549
58141,0.1403874715274123,0.22163533201528288,0.6379771964573049
15114,0.17278043987809324,0.10135872123314713,0.7258608388887596
17214,0.2653267224860768,0.15371208331925396,0.5809611941946692
3689,0.1977501554809058,0.0905166728519925,0.7117331716671017
3620,0.20648352438969816,0.11817613763248448,0.6753403379778175
49611,0.1126154278466789,0.1736780268969821,0.713706545256339
382,0.07834901010837006,0.22041147028538266,0.7012395196062474
61956,0.24970212063736047,0.15946550521779682,0.5908323741448428
52601,0.22422772473504193,0.1355641980203935,0.6402080772445645
9634,0.14303048835398932,0.21607024958007254,0.6408992620659382
5387,0.2203035582464957,0.2069763434251275,0.5727200983283768
20890,0.21588108281938476,0.1129679030894798,0.6711510140911354
44220,0.15067219065382656,0.20580812798686046,0.643519681359313
2235,0.15157362473744349,0.20739480092353568,0.6410315743390209
14912,0.1333991172009492,0.2296147766992987,0.6369861060997521
20109,0.1425571147787814,0.2138723323683694,0.6435705528528493
18082,0.18411447131120195,0.10247411361253261,0.7134114150762655
16643,0.18338445064721146,0.0992786431334266,0.717336906219362
30835,0.11232905188203574,0.1723037278444969,0.7153672202734674
38281,0.11815622591298991,0.1674583812913972,0.714385392795613
37001,0.2135560876445927,0.1387252632481372,0.6477186491072701
42482,0.14333137632203025,0.21797670402446656,0.6386919196535031
7655,0.18224237265530918,0.10296003733214283,0.7147975900125481
14481,0.23041311222462274,0.13271895992782215,0.6368679278475552
26320,0.15049068344912586,0.25807406641782543,0.5914352501330488
18593,0.1703029059599112,0.10060487998123753,0.7290922140588513
56821,0.13687400562376856,0.2153763766890746,0.6477496176871568
32697,0.17022286865241593,0.10420168190528621,0.7255754494422979
44379,0.23884532524176239,0.1286956718876327,0.632459002870605
42162,0.1587944627523694,0.253784561836681,0.5874209754109496
30059,0.1790960867577429,0.10108941336581963,0.7198144998764374
10368,0.11654547168431248,0.17092592845037907,0.7125285998653085
7251,0.1997908301415658,0.09325853850117971,0.7069506313572546
20206,0.10913012746742867,0.1832009346761886,0.7076689378563829
49273,0.28150701825990965,0.15532746157740446,0.5631655201626858
41081,0.2286858786841029,0.13525652085166442,0.6360576004642328
8162,0.204485320564319,0.11985153169968896,0.675663147735992
42045,0.11281803148802096,0.18310019163745658,0.7040817768745224
37065,0.19863754911164222,0.15329839288516273,0.648064058003195
8003,0.10948089811246933,0.17543211803756656,0.7150869838499642
211,0.15548776563763866,0.18320359391963445,0.6613086404427269
43629,0.24645452386625444,0.1503047921671455,0.6032406839666001
39860,0.1542262793599311,0.25900451218185777,0.5867692084582111
2115,0.16128171710505113,0.2513724483334573,0.5873458345614916
46967,0.13781495948500136,0.21446796895491113,0.6477170715600875
10029,0.1375593707982093,0.2216164990267292,0.6408241301750616
60701,0.2084551764234415,0.11559229697693157,0.6759525265996269
60421,0.12575095969084252,0.1903685286801418,0.6838805116290158
4969,0.1421054170627454,0.2156118028955028,0.6422827800417519
11890,0.16001673878471312,0.2540472894810365,0.5859359717342505
55463,0.22995457290423815,0.13221000942490593,0.6378354176708559
10623,0.18052539312083613,0.10011476082195478,0.719359846057209
19252,0.2506719804359323,0.1632133870520539,0.5861146325120138
26737,0.12752784046811325,0.22965472426730962,0.6428174352645771
35796,0.10917467967919219,0.17940700352560757,0.7114183167952002
44938,0.14021881160555594,0.2210275920768259,0.6387535963176182
46048,0.22509646095808108,0.13223436530792718,0.6426691737339917
7018,0.21020405276871346,0.12005559431705172,0.6697403529142348
62282,0.2277461751441401,0.11070065942815913,0.6615531654277007
14845,0.22614485047761024,0.20282590656017538,0.5710292429622145
46619,0.1097502493612308,0.17563138695392277,0.7146183636848465
13918,0.17639243489460318,0.1647992570699513,0.6588083080354455
36323,0.2341797605960378,0.1859591431190205,0.5798610962849418
31346,0.2349068519044107,0.13011623642172038,0.6349769116738689
38006,0.20598243299373728,0.12071414162924496,0.6733034253770178
35327,0.14267462103678116,0.21777778267644268,0.6395475962867762
56024,0.11170504022748384,0.17120055089402306,0.7170944088784931
37541,0.2249726696053714,0.13369386355388915,0.6413334668407396
8755,0.13670404050093765,0.22812714476391915,0.6351688147351433
48013,0.21830508712156063,0.115579208073852,0.6661157048045874
25360,0.14061282192557567,0.21966491416283415,0.6397222639115901
39546,0.1665088207824125,0.24548032642030834,0.5880108527972793
7083,0.16290187169526074,0.24917678513044536,0.587921343174294
42575,0.1046353916855089,0.1808854692165598,0.7144791390979313
9271,0.2619420170683538,0.15170064158402863,0.5863573413476176
41148,0.15251352863702602,0.2674723326495066,0.5800141387134674
2962,0.17322835887676666,0.10432034621739965,0.7224512949058337
41761,0.10395597938141804,0.16533299371194365,0.7307110269066384
152,0.15721902945942004,0.2624932170302788,0.5802877535103013
12103,0.18506646483605305,0.2361635414080308,0.5787699937559162
24151,0.21937866931066174,0.1410840132628051,0.6395373174265332
22005,0.11395120999702524,0.21225450257037223,0.6737942874326025
9210,0.10748920285944549,0.18036584972929387,0.7121449474112607
13816,0.25387704931260024,0.15854410372750033,0.5875788469598994
11022,0.14018333996634294,0.2231459920391759,0.6366706679944812
44170,0.210553940720785,0.20565426254894853,0.5837917967302665
3263,0.1769113496132964,0.10447174333147746,0.7186169070552261
15282,0.1805599025387183,0.10222094490320396,0.7172191525580779
36598,0.12934426160513873,0.20718715003821497,0.6634685883566462
4150,0.22559613521373628,0.1322963638125515,0.6421075009737122
16195,0.12041054560166435,0.20928415828175304,0.6703052961165826
12535,0.18357877594138852,0.10298089680524634,0.7134403272533651
41720,0.13190495512614586,0.19616483755470035,0.6719302073191538
2352,0.26215872104065896,0.14953567435442838,0.5883056046049128
12932,0.15729655916535368,0.25549912315997336,0.5872043176746731
48996,0.12899998257758696,0.20058743680584687,0.6704125806165662
1283,0.1836086857161466,0.10107829880590787,0.7153130154779456
4005,0.1514685182679761,0.2691920084991599,0.579339473232864
15196,0.15143193172798314,0.21034272855704486,0.6382253397149721
62836,0.17493739181255166,0.10798171177471147,0.717080896412737
26337,0.16975756358827168,0.10485693698187674,0.7253854994298516
31289,0.12880138808464006,0.20178339377322926,0.6694152181421307
57572,0.1339475367405346,0.23486325330554136,0.631189209953924
9600,0.13487883349779212,0.22114209330297488,0.643979073199233
6646,0.2595839672717399,0.15356377328396636,0.5868522594442939
38570,0.22026294963610643,0.13718401665768257,0.642553033706211
1607,0.1245990916772952,0.21032046239329877,0.6650804459294061
46495,0.1077965944778037,0.18261271939284354,0.7095906861293528
34799,0.19617179476626903,0.1447388505368023,0.6590893546969288
17,0.1309277468400703,0.23660707886657484,0.6324651742933548
15194,0.22989621122399495,0.15407301645778196,0.6160307723182231
63368,0.12495089092962239,0.2092552994144539,0.6657938096559237
11882,0.21559987898153818,0.10950928767207313,0.6748908333463888
6245,0.1784560890400156,0.10272277724620074,0.7188211337137836
35190,0.22508764857503757,0.12753310603012452,0.6473792453948379
19352,0.2119637446340351,0.11898622292188724,0.6690500324440777
43651,0.13318893202512802,0.23782754753853286,0.6289835204363391
60229,0.15007987264055964,0.27759002256750626,0.5723301047919341
47468,0.11148470878856219,0.17500074317382214,0.7135145480376157
39678,0.2322731990848773,0.1300476102901048,0.6376791906250179
5477,0.23792059235782492,0.10883412763444392,0.6532452800077312
53572,0.1389218790756823,0.2206769741158379,0.6404011468084798
60994,0.17968018422117715,0.10430605818393777,0.7160137575948852
32323,0.10908102606900022,0.1720625982951267,0.7188563756358731
57825,0.2635396780129162,0.1517513485838836,0.5847089734032002
6872,0.13608558022788916,0.22935513822669382,0.634559281545417
48410,0.25216827337391345,0.15630931098056544,0.5915224156455211
46155,0.10116198354737564,0.1771413731742103,0.721696643278414
5154,0.13415863601189662,0.2243769046796859,0.6414644593084174
18375,0.170948056616525,0.17117186988560917,0.6578800734978658
22366,0.10333037246285161,0.1831333692545544,0.713536258282594
61241,0.2012221786210771,0.12769864783851237,0.6710791735404106
33873,0.15616902161468285,0.2553431942614838,0.5884877841238334
33155,0.15949959141267597,0.24805272264688566,0.5924476859404384
12991,0.25113239931969517,0.1603957889874364,0.5884718116928686
43366,0.20776226676683554,0.11247822545624507,0.6797595077769194
27814,0.10814386547867443,0.17917131967059685,0.7126848148507287
61996,0.14485994918751882,0.21446295212687483,0.6406770986856063
52072,0.13527211164833436,0.22538390276465883,0.6393439855870068
48195,0.12058092825945879,0.1926828151492303,0.6867362565913109
60696,0.12283854452452983,0.20263940450194287,0.6745220509735274
13225,0.2373474170465989,0.12934346542733793,0.6333091175260631
40252,0.22698492646558652,0.13111232918193744,0.6419027443524761
3028,0.23383031527608067,0.1280881398505616,0.6380815448733578
12427,0.2635854056603725,0.15039173845176806,0.5860228558878595
19800,0.2206271415264671,0.14382921059683293,0.6355436478767
37290,0.22383485637047384,0.13342828636595164,0.6427368572635745
5728,0.2508534036682216,0.14965254783841883,0.5994940484933596
23232,0.15800819883258627,0.25402173988612686,0.5879700612812869
46805,0.12527006274828412,0.20428585068817726,0.6704440865635387
24033,0.13882870326048405,0.22310615806272924,0.6380651386767868
9094,0.2233210133563473,0.11546694928631161,0.661212037357341
33728,0.21914788895858336,0.19152681108709552,0.5893252999543211
60336,0.2203646297983359,0.11760404653257404,0.66203132366909
60167,0.1367715870471364,0.22504726878260817,0.6381811441702555
28194,0.2638799963374963,0.149370327148801,0.5867496765137027
48606,0.22540236963673488,0.13412070340465684,0.6404769269586084
39935,0.22191490064030084,0.12806965596517028,0.6500154433945289
57869,0.11262827693048576,0.16858269901201375,0.7187890240575006
57317,0.16592657251561468,0.2478256283947281,0.5862477990896573
24535,0.2857220211708883,0.14913088039917938,0.5651470984299324
60588,0.18827732202264807,0.10090450552263547,0.7108181724547166
35680,0.11040044078816469,0.1843762910287557,0.7052232681830796
19912,0.20242169121554926,0.1645124129027349,0.6330658958817159
50432,0.23405719305860873,0.12868560995477066,0.6372571969866206
29596,0.2128383666172599,0.11837772894572354,0.6687839044370165
42920,0.11017875116624005,0.1524001441503385,0.7374211046834215
20630,0.12734357516843184,0.20565779800968376,0.6669986268218844
7046,0.14046361495646487,0.15339186366725374,0.7061445213762815
28837,0.12299293065249324,0.2013608464352193,0.6756462229122875
12876,0.11561145038058407,0.1699517692108282,0.7144367804085878
8526,0.15036538391132642,0.2594293527538679,0.5902052633348057
54496,0.20892327996042434,0.1215536342906676,0.6695230857489081
5636,0.20451686196916033,0.11894106718358921,0.6765420708472505
30751,0.15169897210998573,0.26501006204826,0.5832909658417542
13653,0.1566371686282479,0.26113229530681725,0.5822305360649349
22509,0.1148461558185548,0.15761857435108012,0.7275352698303651
13086,0.18878413116075696,0.22082183949815604,0.5903940293410871
30433,0.11519110799606598,0.2192846789073649,0.6655242130965692
14872,0.1637475511341579,0.23674759312009055,0.5995048557457516
23505,0.14265900772377638,0.2723975864064348,0.5849434058697888
17676,0.13239711224631037,0.1963442254533118,0.6712586623003779
47256,0.23114806183932912,0.13532154275149041,0.6335303954091804
10791,0.17179049479969166,0.24126726386121233,0.586942241339096
31859,0.15367371651827863,0.12932115667255556,0.7170051268091658
25227,0.13132801742173042,0.19828256779882936,0.6703894147794403
2245,0.26431351338588716,0.1511675281049253,0.5845189585091876
33963,0.24075413390091005,0.12506283721186537,0.6341830288872246
57662,0.224415320766348,0.13618631314216556,0.6393983660914865
22126,0.13397711650879662,0.232073262278905,0.6339496212122984
60874,0.1361832855913467,0.20644744451337588,0.6573692698952774
55992,0.1943798194164255,0.2074388803286362,0.5981813002549383
7097,0.18147291526290676,0.10043328298650496,0.7180938017505882
37942,0.21096820643184844,0.12312019484008686,0.6659115987280647
20947,0.23527506823632466,0.128340982952217,0.6363839488114583
47531,0.20939296621921882,0.11935872151187867,0.6712483122689026
7695,0.22505197702607732,0.10983389314614919,0.6651141298277735
45061,0.21131809500411167,0.12186798387794862,0.6668139211179398
55821,0.216564977279601,0.11282205598477307,0.6706129667356259
25062,0.2187594490200918,0.11623590029068459,0.6650046506892237
203,0.17597771313448002,0.10462174125043282,0.7194005456150872
9383,0.17844020712864334,0.13649499914113863,0.6850647937302181
1700,0.1746797294265855,0.10341131605238206,0.7219089545210325
23485,0.16361816450912647,0.1698548956270229,0.6665269398638506
60452,0.1261313213101206,0.20555717828743056,0.6683115004024488
50381,0.1957009039850346,0.13871070949584757,0.6655883865191179
57201,0.1677706876081758,0.25589878597269916,0.5763305264191251
56976,0.18589756565428783,0.10559219427521335,0.7085102400704989
30752,0.125151058614492,0.20219175273874973,0.6726571886467583
28304,0.13931479781645492,0.21796757164524175,0.6427176305383033
13435,0.13543535750374155,0.2275287059964652,0.6370359364997933
9008,0.09781984349285681,0.18204700972106205,0.7201331467860812
48467,0.17442808601507667,0.10957575489330618,0.7159961590916172
1191,0.18288748092909982,0.1436456917137674,0.6734668273571328
12222,0.22595148159964323,0.13359188589618043,0.6404566325041764
7431,0.251893415192826,0.16416258336384537,0.5839440014433286
55883,0.18307368176330857,0.10643921712992756,0.7104871011067639
23406,0.2557206972758547,0.14517345786927136,0.599105844854874
55061,0.12897724844819378,0.20319768916834208,0.6678250623834642
13009,0.1427204049209907,0.21894839873638022,0.6383311963426291
51428,0.19441264816679346,0.13200337948047816,0.6735839723527284
9760,0.13484231661379703,0.22553811472568133,0.6396195686605217
49893,0.11630104386703773,0.16559713494685616,0.7181018211861061
14482,0.22059310616119276,0.1379298644280848,0.6414770294107224
18956,0.27912843322009995,0.14433540525045235,0.5765361615294476
22658,0.13718075520613088,0.2257205630879362,0.637098681705933
12018,0.13935945936319524,0.22076411521515352,0.6398764254216512
54888,0.19928644528141143,0.12112459015612648,0.6795889645624621
28074,0.20916470158826414,0.11966466236533614,0.6711706360463997
21547,0.1596043715744401,0.2559744731581311,0.5844211552674289
16647,0.12299193225544616,0.1668461975265741,0.7101618702179797
60372,0.20688756388199867,0.12247369634135678,0.6706387397766446
48802,0.18019571386689814,0.16164381384860668,0.6581604722844953
41186,0.126731780323257,0.20058285895455832,0.6726853607221848
45624,0.21231100935227112,0.11968014468780255,0.6680088459599263
55619,0.18516397097322618,0.10267280678216632,0.7121632222446075
18893,0.11064473012613753,0.17854324438216623,0.7108120254916963
14591,0.14466441711380199,0.1997237568960915,0.6556118259901065
14559,0.13602619597857227,0.21749873234467182,0.6464750716767559
36744,0.21695469345550805,0.138356491748931,0.644688814795561
50420,0.13327505186036653,0.20378631653960888,0.6629386316000245
10097,0.15273548346722698,0.2132469426338234,0.6340175738989496
19135,0.1038725830458992,0.184688563884105,0.7114388530699958
34519,0.22670379359874668,0.13402495021663877,0.6392712561846146
6027,0.1555199489531312,0.25802449165952157,0.5864555593873473
46723,0.1622319030630611,0.24456692019383083,0.593201176743108
38151,0.11677008383524166,0.19748422177942723,0.6857456943853311
55695,0.25294875979779313,0.16226997680015323,0.5847812634020536
2191,0.22875225317430872,0.13187837484432502,0.6393693719813663
45020,0.18093359531517583,0.12605749879954772,0.6930089058852765
59404,0.14011275949397203,0.21984210916153388,0.6400451313444941
33144,0.1290967023798552,0.20482408282363784,0.6660792147965069
34416,0.2248566916102386,0.1121743833713788,0.6629689250183826
40185,0.16794729916561946,0.18134966997634253,0.650703030858038
48607,0.13858088086366335,0.2200292397406623,0.6413898793956744
6503,0.17361781712661278,0.2320418443232742,0.594340338550113
57174,0.14226552361473563,0.19528605511909067,0.6624484212661738
11138,0.21669527337193198,0.13875124679431694,0.6445534798337511
4977,0.23649235785004982,0.1281876284337139,0.6353200137162364
44243,0.1338199753217449,0.2219044640532293,0.6442755606250258
35682,0.12328402598196937,0.199789841025757,0.6769261329922737
58473,0.14327472692849505,0.22098083285785697,0.635744440213648
9389,0.13593564487591012,0.2203022599700332,0.6437620951540567
63678,0.19958562116595055,0.13473172560597413,0.6656826532280753
4113,0.18151235413116693,0.16211939008361537,0.6563682557852177
45119,0.10567737959408903,0.17441650122599467,0.7199061191799163
57015,0.20758535468092382,0.22062557373958724,0.571789071579489
35504,0.22694410685015645,0.1293916639089499,0.6436642292408936
62592,0.17117837648549739,0.11649152350185951,0.7123301000126432
54351,0.1842157777159143,0.10527929917661835,0.7105049231074674
6669,0.18405243401244667,0.15002375903218973,0.6659238069553636
20752,0.20123351900635578,0.13678236637185315,0.6619841146217912
24631,0.11011689625413916,0.18371202258111985,0.706171081164741
39502,0.1846530809668911,0.10591751279905025,0.7094294062340587
30193,0.22825059242144916,0.13342716155046677,0.6383222460280841
14889,0.10458807427370263,0.1733519065335406,0.7220600191927568
37964,0.2623508183250141,0.1499332239277384,0.5877159577472475
50213,0.18246093834198196,0.10314381670201252,0.7143952449560056
24001,0.107220362064872,0.17902697792432384,0.7137526600108042
18962,0.16513970393231756,0.252148547225462,0.5827117488422205
26465,0.1360762283042057,0.23397372546741502,0.6299500462283794
6670,0.11428849184985686,0.1756909923890727,0.7100205157610704
60905,0.12236314397128234,0.20348156815207424,0.6741552878766434
37995,0.1530589530492009,0.20258037010313176,0.6443606768476674
20143,0.10603714811799946,0.18162056513363853,0.7123422867483621
54290,0.13937996664869443,0.22430754498401556,0.63631248836729
25814,0.12699400329461394,0.250094884337556,0.6229111123678301
15526,0.1533896340662654,0.26168959449764817,0.5849207714360865
38216,0.16287773082420828,0.2543742576277247,0.582748011548067
37990,0.19266249913770048,0.10006726141720142,0.7072702394450981
27308,0.14221847573813048,0.22018704318144838,0.6375944810804212
45674,0.19785930107433358,0.11319193502954289,0.6889487638961235
9034,0.17906763109676155,0.24149553910665122,0.5794368297965872
44917,0.21837156655014064,0.1160203799073589,0.6656080535425004
48812,0.21972682652513878,0.20137953128063227,0.578893642194229
40560,0.13834883684247726,0.2242713211320185,0.6373798420255042
35745,0.2587786315884921,0.14550447806957065,0.5957168903419373
49405,0.13981420298344432,0.22499512506489408,0.6351906719516617
62431,0.11051522577367054,0.1744710518606537,0.7150137223656757
59570,0.23471015700821124,0.1281323546040917,0.637157488387697
21904,0.13353581472188225,0.22812256469158196,0.6383416205865359
54514,0.17909773111981683,0.0992113962193793,0.7216908726608039
16612,0.16331723201151624,0.25236599892027467,0.5843167690682091
45660,0.10983364028198876,0.17819503954157487,0.7119713201764365
11864,0.10544768780374741,0.1790571698363268,0.7154951423599258
28216,0.22498249575500986,0.13531599503429453,0.6397015092106957
47539,0.25582043020588524,0.1546646663394412,0.5895149034546736
57141,0.20546949373912995,0.18479725603951602,0.609733250221354
4794,0.12646516460091495,0.20666390322322575,0.6668709321758592
36958,0.17405778375398648,0.15672019816517388,0.6692220180808397
17602,0.1967958064847997,0.09663403329431994,0.7065701602208804
44136,0.21671327969488297,0.11665851159791558,0.6666282087072015
227,0.23553050078472082,0.12466943239304903,0.6398000668222301
1286,0.12821306313789882,0.20216212024455268,0.6696248166175486
28887,0.1772175205142761,0.17599888441189973,0.6467835950738242
5958,0.19177291603602512,0.24946841899404779,0.5587586649699271
13324,0.10656260713950307,0.1763653356645573,0.7170720571959396
63741,0.2261519319132633,0.13590260225365,0.6379454658330868
20503,0.12554093869567917,0.1984530018429918,0.6760060594613291
25589,0.27639547964755284,0.1462434915595155,0.5773610287929316
37833,0.1362644298459651,0.22744514480541245,0.6362904253486225
61542,0.18956242768228526,0.09899944573023729,0.7114381265874775
45437,0.22810265412422884,0.13640390299869826,0.635493442877073
9159,0.1640051103730149,0.2535913841660885,0.5824035054608966
15405,0.21196779689814738,0.20602024033383373,0.5820119627680189
13122,0.15605704945498702,0.11197387996368247,0.7319690705813305
56829,0.22600017082711518,0.13719465769623412,0.6368051714766507
10062,0.16417074170280627,0.24738756386287036,0.5884416944343234
36445,0.12610308890085076,0.20409014531719066,0.6698067657819586
54740,0.10634353474280168,0.17847211300289229,0.7151843522543061
27870,0.16775462262656457,0.2485146210499408,0.5837307563234946
10551,0.2279747506801194,0.13417293084164808,0.6378523184782325
38741,0.17578253302264135,0.09043944703982586,0.7337780199375328
12602,0.2264288248758354,0.130583925402119,0.6429872497220456
52288,0.218965844880535,0.20237620272011428,0.5786579523993507
24869,0.18035450579636128,0.10083495538501003,0.7188105388186287
18861,0.18441454383484113,0.2328670472882974,0.5827184088768615
24579,0.13712177088620098,0.22434276040099954,0.6385354687127994
30434,0.1805989160936678,0.10339272007374001,0.7160083638325923
22775,0.22899826697052034,0.13051561545122883,0.6404861175782508
43620,0.10185382049785907,0.17147162074493918,0.7266745587572018
46617,0.1369858407149798,0.2238527800703609,0.6391613792146593
42497,0.18991763835877445,0.10034922793964147,0.7097331337015841
5080,0.20391849095130563,0.21473873510853408,0.5813427739401603
39506,0.14340111858200952,0.22704881440187974,0.6295500670161107
6189,0.21014732887989984,0.12285781056050292,0.6669948605595972
33264,0.21266176976525816,0.12060376682470471,0.6667344634100371
31350,0.2276407200849757,0.13549823161848243,0.6368610482965419
52806,0.16318581191321901,0.12420072422939238,0.7126134638573886
52065,0.1757636803392722,0.1201144290567821,0.7041218906039457
41346,0.23390235946535853,0.1309741955941824,0.6351234449404591
7332,0.11288549245302969,0.16942944610999794,0.7176850614369724
883,0.11467308178458263,0.24349410445280112,0.6418328137626162
42651,0.24009595063762934,0.12721887535593235,0.6326851740064383
54892,0.2160849606109631,0.11332165462089347,0.6705933847681435
49604,0.23622696185676215,0.12938650083939882,0.634386537303839
41018,0.2010163467130648,0.12518459303266025,0.6737990602542749
52896,0.18770067482717046,0.10164517547939107,0.7106541496934384
46533,0.10367313002477058,0.1783320840020107,0.7179947859732188
34274,0.10478202770526188,0.19010267790078395,0.7051152943939542
2931,0.1798950948873377,0.1021563225271945,0.7179485825854679
21270,0.23630351747724035,0.12733731406064935,0.6363591684621103
62957,0.26558537305314767,0.15328998491382514,0.5811246420330273
46962,0.22853270708891715,0.13026328464286874,0.6412040082682141
57859,0.2646459326222146,0.15805726397002604,0.5772968034077594
48347,0.11857639198779617,0.17171269361512775,0.7097109143970761
8583,0.17823944046835885,0.10452914740522963,0.7172314121264115
58940,0.22007084894326753,0.13222758374911953,0.647701567307613
43913,0.136104073114418,0.221513035990224,0.642382890895358
41570,0.16223579011676054,0.24299498390021576,0.5947692259830237
45071,0.17783150352933602,0.24712472495640067,0.5750437715142634
62109,0.10396370989358025,0.1935758456163136,0.7024604444901061
45107,0.22219047863992109,0.198559466727223,0.579250054632856
40258,0.21882274258742704,0.11615601786770768,0.6650212395448653
10040,0.21006084636387798,0.11158044866767897,0.6783587049684431
61256,0.2694312589289569,0.14957610571947424,0.5809926353515689
4252,0.13597942465866047,0.18504397180546417,0.6789766035358753
5639,0.10943718120318438,0.17434625749058308,0.7162165613062326
11384,0.11045421181066677,0.17926590122781935,0.7102798869615139
39511,0.23682460429460653,0.13086012654881873,0.6323152691565748
37036,0.21034477043855376,0.12054878868791737,0.6691064408735289
55735,0.18486212473999633,0.10085980255556158,0.7142780727044422
12755,0.13933167987496647,0.20218889919638663,0.658479420928647
9306,0.09601858771731289,0.19130619640180904,0.712675215880878
61645,0.2496746479203542,0.14098447977968903,0.6093408722999568
56589,0.19585456892712588,0.10241218503332733,0.7017332460395469
27008,0.23113701599686232,0.18778582606935565,0.5810771579337821
452,0.13374940660891474,0.2250566851748785,0.6411939082162068
2371,0.2137485767783232,0.1189176880360563,0.6673337351856206
26600,0.13309315461561066,0.23336686177327198,0.6335399836111174
36689,0.11318865600088415,0.22651763217315207,0.6602937118259637
5013,0.22733959460629125,0.1312662482007286,0.6413941571929802
48167,0.2240060818623226,0.13201699532468597,0.6439769228129915
18130,0.12941424232956372,0.208605579482412,0.6619801781880243
45833,0.10575347229652315,0.18052459364890472,0.7137219340545722
14534,0.10480132919703834,0.18194832980291867,0.713250341000043
16547,0.26704230741217105,0.14639844167623173,0.5865592509115972
20178,0.23048646002835185,0.13265153663300963,0.6368620033386385
32899,0.1214940495407892,0.2066194166970567,0.6718865337621541
2628,0.20603621832849187,0.20542902312682496,0.5885347585446832
42980,0.15220615359473647,0.14322839866218146,0.704565447743082
18036,0.10415440792604873,0.18378183547175603,0.7120637566021953
61915,0.21479920622240575,0.11445779278589188,0.6707430009917024
11307,0.17031961795748404,0.15856214595979834,0.6711182360827176
60876,0.14167733983152514,0.22013249439594834,0.6381901657725265
60116,0.11054287507346998,0.17311549427277934,0.7163416306537508
18667,0.136812438083223,0.22588588960800612,0.637301672308771
6060,0.25123076462743144,0.12047604227339408,0.6282931930991744
52843,0.2612471316896316,0.1622430322991102,0.5765098360112583
27149,0.0872283570457694,0.1889535259501402,0.7238181170040904
17020,0.19994875564115916,0.2332669718885343,0.5667842724703065
16482,0.2609349361399815,0.14743488452545805,0.5916301793345605
22875,0.21722413812863425,0.1999847307056118,0.582791131165754
37622,0.23212672978990237,0.12558602388722606,0.6422872463228716
8366,0.20438672339478484,0.15111338320790946,0.6444998933973057
36661,0.13293578377843382,0.2291561806839637,0.6379080355376024
10451,0.2265441612642626,0.1344357763475196,0.6390200623882178
34866,0.10709668876692957,0.1824116751825828,0.7104916360504876
37158,0.11126875983443028,0.1738334080278592,0.7148978321377105
6083,0.13816003342971284,0.2213237923304483,0.6405161742398389
37466,0.2650658316647461,0.14317985563650465,0.5917543126987492
23114,0.18145502675997682,0.10331541968120957,0.7152295535588137
26431,0.18057082716409031,0.1029235956866314,0.7165055771492783
59976,0.18363808705446955,0.09596476859333115,0.7203971443521994
10101,0.28392472302681476,0.14252636135413557,0.5735489156190496
2303,0.2097963146880349,0.12103080489100054,0.6691728804209646
46290,0.15141356617897592,0.26040392090717,0.5881825129138541
44195,0.24885956786814856,0.16122571040265996,0.5899147217291915
20132,0.13190173571649413,0.20055273350997296,0.667545530773533
10252,0.19767508425200153,0.1285841308941452,0.6737407848538532
3714,0.20170446131525596,0.1434701676676422,0.6548253710171018
41410,0.13594970894854444,0.22867245277483,0.6353778382766255
20708,0.20820212467598,0.12053553167614964,0.6712623436478704
22529,0.18692285182622442,0.10296367151529368,0.710113476658482
6959,0.1464180224168468,0.21852136687608914,0.6350606107070641
5290,0.17252295203900253,0.10617731024702251,0.721299737713975
41494,0.1389206772424164,0.21991644255610518,0.6411628802014784
2946,0.22258320668433568,0.13443740397318418,0.6429793893424801
12463,0.1345455286082975,0.19658934193016217,0.6688651294615404
21519,0.16941105266118878,0.10959419726797996,0.7209947500708314
18923,0.3092913193184026,0.1299953799974964,0.5607133006841011
